52020,8807f1a236104732a99dceac909d7412f51200c7
52019,0d25a1e4f03df99ffbaa85d314f9d1a61671c3f7
52018,ee233464da53e4d9abb75c5fa8943bce559e3ea2
52017,8f0356d3e0f39ee55558fe711b4f2272b7c10709
52016,72cf2b15876ccc7e77d07dd2b372092730e35fea
52015,8ffd681e80bdd0ecfb558f23ea35bf82e5e577ae
52014,02db91b6f0b173a12f5fff360e6faba5e551e3e4
52013,58166a40bf246baf119e23ea465ec8cbc881eb1b
52012,039b289fad15d4330b074ddf9c81863ae27a304b
52011,639682362c127b5b50f7b993a7d238b32b6612e8
52010,790610b1221fd6185b74975e05844aed819df02e
52009,8f8e530eb0bd8abccc906f8638f270f5780c1907
52008,4a57668e2c85530a55766b5c1a68a38ce3235cae
52007,4b5ff43c41a1efa4fe4223c3fd8f37170da7d26b
52006,6e484f37a1e72348a864344e9f31aee87fde1b59
52005,437fd96e7911d1ee413e6154120c8bf78bb13f4b
52004,933ba54d6d7089473a1321f8d4fc80e9853ea892
52003,152feb1a9675b9349b69afd27f37225dc3d0f19b
52002,634f067d8ff3d5424de8a8b4bcf52489fc33d9c7
52001,14f2454df2f97290870d458574905ff682891c92
52000,c6b4764cf5d6ebc349700531a6cfcec54c3a25d0
51999,14fd1f2ee9b9c11ada5388679fac89748b824c25
51998,b9b7c3df80c1b4e9813215a74f256954cdc86231
51997,22a7a450718155470d581c8f374e8d3542768165
51996,cfc30f9609ccaefdfda52cc237194ce6fc4e4492
51995,83c19191af44b91b0f794d4d4322b7be42f29192
51994,1bc312c6b6cf89d4533726166f729be08173f30f
51993,085141ec4c7883dea46ff545adfe4630a70c9434
51992,1d37c7901f3da5ab95fd328a7f0685a91fc8e049
51991,f88c41033fd22d87c620290267df9e341c042867
51990,aed71a686d162c21213737effcd79405e7a81386
51989,6b254eca0918d0bd034db105fe0111e39fc73feb
51988,8507082a13baa1f331f69429b56fa29887c5b0e3
51987,d68bc198cd0c81b7f9d3f254002be0de17c96593
51986,ddec77b61383f8a40c4565405a831c60983ee9ca
51985,139e375f2196dca87153b16340bb46b7e6a89c1d
51984,5a3a79c7467de3abd3716fa3d6d1b1b77e458e71
51983,af158c73b92c6b93cf51d7301b1aee0d38135878
51982,25f2055ca4900bbe67e8561af0f2ed0c36d33fd4
51981,459ebd44696bd211791b71311ab412aee3aaf39a
51980,d59644adb58ff854eb911734133206504b94991b
51979,1171c452d98749a8226c9a656324e1410794d503
51978,e674296aee73db09a748098f16cce7b0bee9baaf
51977,4681f6e63f9fe8063a12e91aeb67472007ac66ca
51976,8fa5823a30754c05778772ad822c6af306183e8a
51975,afa30c77eb8fc1bd4639734b289521e413d37fc8
51974,9885559fc1ec688ad178e859ef651a5818886c7f
51973,50a0f9fdbd7a8c5e385da0bba9e425d396c1de4e
51972,c1b4db21817caf56533c93c173e2873d350870c6
51971,2ca74b522a3930d025895ec7d13b873603a3f828
51970,7490f5071c61372bd569b3ef711c134ae7c983e7
51969,d35da102e8e2084feb2c54247eb45a656372c14d
51968,d234904a1658992c518221c7d01315c0b1e31099
